filename,score,class
3_adapter/S0001/0.png,0.0011806506663560867,3_adapter
3_adapter/S0001/1.png,0.0016529138665646315,3_adapter
3_adapter/S0001/2.png,0.00034800160210579634,3_adapter
3_adapter/S0001/3.png,0.0047916024923324585,3_adapter
3_adapter/S0001/4.png,0.0006326998700387776,3_adapter
3_adapter/S0002/0.png,0.0018623843789100647,3_adapter
3_adapter/S0002/1.png,0.0019181468524038792,3_adapter
3_adapter/S0002/2.png,0.0004588583542499691,3_adapter
3_adapter/S0002/3.png,0.001108210301026702,3_adapter
3_adapter/S0002/4.png,0.0008508836617693305,3_adapter
3_adapter/S0003/0.png,0.0024679945781826973,3_adapter
3_adapter/S0003/1.png,0.002263934351503849,3_adapter
3_adapter/S0003/2.png,8.298724424093962e-05,3_adapter
3_adapter/S0003/3.png,0.003252709750086069,3_adapter
3_adapter/S0003/4.png,0.0006366422167047858,3_adapter
3_adapter/S0004/0.png,0.0012582914205268025,3_adapter
3_adapter/S0004/1.png,0.0004937575431540608,3_adapter
3_adapter/S0004/2.png,0.0003029893268831074,3_adapter
3_adapter/S0004/3.png,0.002673122100532055,3_adapter
3_adapter/S0004/4.png,0.001069782068952918,3_adapter
3_adapter/S0005/0.png,0.0016771773807704449,3_adapter
3_adapter/S0005/1.png,0.0007957661873660982,3_adapter
3_adapter/S0005/2.png,0.0003728107549250126,3_adapter
3_adapter/S0005/3.png,0.00048425354179926217,3_adapter
3_adapter/S0005/4.png,0.0003788356261793524,3_adapter
3_adapter/S0006/0.png,0.0021774633787572384,3_adapter
3_adapter/S0006/1.png,0.0013665996957570314,3_adapter
3_adapter/S0006/2.png,0.000554975587874651,3_adapter
3_adapter/S0006/3.png,0.0012493128888309002,3_adapter
3_adapter/S0006/4.png,0.0005949541227892041,3_adapter
3_adapter/S0007/0.png,0.035363588482141495,3_adapter
3_adapter/S0007/1.png,0.042414918541908264,3_adapter
3_adapter/S0007/2.png,0.014075675047934055,3_adapter
3_adapter/S0007/3.png,0.034531429409980774,3_adapter
3_adapter/S0007/4.png,0.01823379471898079,3_adapter
3_adapter/S0008/0.png,0.0008144571911543608,3_adapter
3_adapter/S0008/1.png,0.0008063724962994456,3_adapter
3_adapter/S0008/2.png,0.00016438582679256797,3_adapter
3_adapter/S0008/3.png,0.0010076855542138219,3_adapter
3_adapter/S0008/4.png,0.00014407775597646832,3_adapter
3_adapter/S0009/0.png,0.00286656036041677,3_adapter
3_adapter/S0009/1.png,0.0010246820747852325,3_adapter
3_adapter/S0009/2.png,0.000713646411895752,3_adapter
3_adapter/S0009/3.png,0.003374241292476654,3_adapter
3_adapter/S0009/4.png,0.0013968627899885178,3_adapter
3_adapter/S0010/0.png,0.001608018996194005,3_adapter
3_adapter/S0010/1.png,0.00216876994818449,3_adapter
3_adapter/S0010/2.png,0.0004617341619450599,3_adapter
3_adapter/S0010/3.png,0.0016733872471377254,3_adapter
3_adapter/S0010/4.png,0.0004466804675757885,3_adapter
3_adapter/S0011/0.png,0.0016649202443659306,3_adapter
3_adapter/S0011/1.png,0.0029026516713202,3_adapter
3_adapter/S0011/2.png,0.00022665712458547205,3_adapter
3_adapter/S0011/3.png,0.0017844049725681543,3_adapter
3_adapter/S0011/4.png,0.0034217871725559235,3_adapter
3_adapter/S0012/0.png,0.0008919102838262916,3_adapter
3_adapter/S0012/1.png,0.0007920546340756118,3_adapter
3_adapter/S0012/2.png,0.00019838617299683392,3_adapter
3_adapter/S0012/3.png,0.0025557163171470165,3_adapter
3_adapter/S0012/4.png,0.000371290574548766,3_adapter
3_adapter/S0013/0.png,0.0012669616844505072,3_adapter
3_adapter/S0013/1.png,0.0010016011074185371,3_adapter
3_adapter/S0013/2.png,4.635784716811031e-05,3_adapter
3_adapter/S0013/3.png,0.003422791138291359,3_adapter
3_adapter/S0013/4.png,0.0006762167904525995,3_adapter
3_adapter/S0014/0.png,0.001606868114322424,3_adapter
3_adapter/S0014/1.png,0.0007351630483753979,3_adapter
3_adapter/S0014/2.png,0.00010748681961558759,3_adapter
3_adapter/S0014/3.png,0.0009582577622495592,3_adapter
3_adapter/S0014/4.png,0.0001884073717519641,3_adapter
3_adapter/S0015/0.png,0.0012278426438570023,3_adapter
3_adapter/S0015/1.png,0.0011290493421256542,3_adapter
3_adapter/S0015/2.png,3.937666770070791e-05,3_adapter
3_adapter/S0015/3.png,0.0012935420963913202,3_adapter
3_adapter/S0015/4.png,0.002024957910180092,3_adapter
DVD_switch/S0001/0.png,0.009913884103298187,DVD_switch
DVD_switch/S0001/1.png,0.002667204011231661,DVD_switch
DVD_switch/S0001/2.png,0.00245681032538414,DVD_switch
DVD_switch/S0001/3.png,0.0012195201124995947,DVD_switch
DVD_switch/S0001/4.png,0.005902346223592758,DVD_switch
DVD_switch/S0002/0.png,0.0094813983887434,DVD_switch
DVD_switch/S0002/1.png,0.010424794629216194,DVD_switch
DVD_switch/S0002/2.png,0.0028396351262927055,DVD_switch
DVD_switch/S0002/3.png,0.009655874222517014,DVD_switch
DVD_switch/S0002/4.png,0.0028435029089450836,DVD_switch
DVD_switch/S0003/0.png,0.008226718753576279,DVD_switch
DVD_switch/S0003/1.png,0.010476198047399521,DVD_switch
DVD_switch/S0003/2.png,0.008209535852074623,DVD_switch
DVD_switch/S0003/3.png,0.008274946361780167,DVD_switch
DVD_switch/S0003/4.png,0.0051687671802937984,DVD_switch
DVD_switch/S0004/0.png,0.02002861723303795,DVD_switch
DVD_switch/S0004/1.png,0.05157092958688736,DVD_switch
DVD_switch/S0004/2.png,0.006858512293547392,DVD_switch
DVD_switch/S0004/3.png,0.03309762850403786,DVD_switch
DVD_switch/S0004/4.png,0.015406250953674316,DVD_switch
DVD_switch/S0005/0.png,0.004648540169000626,DVD_switch
DVD_switch/S0005/1.png,0.03008974902331829,DVD_switch
DVD_switch/S0005/2.png,0.005047577433288097,DVD_switch
DVD_switch/S0005/3.png,0.03831060975790024,DVD_switch
DVD_switch/S0005/4.png,0.012273073196411133,DVD_switch
DVD_switch/S0006/0.png,0.003877495415508747,DVD_switch
DVD_switch/S0006/1.png,0.03610504791140556,DVD_switch
DVD_switch/S0006/2.png,0.009081441909074783,DVD_switch
DVD_switch/S0006/3.png,0.04746672511100769,DVD_switch
DVD_switch/S0006/4.png,0.011686529964208603,DVD_switch
DVD_switch/S0007/0.png,0.013291430659592152,DVD_switch
DVD_switch/S0007/1.png,0.010915707796812057,DVD_switch
DVD_switch/S0007/2.png,0.0030032172799110413,DVD_switch
DVD_switch/S0007/3.png,0.002124288585036993,DVD_switch
DVD_switch/S0007/4.png,0.009642109274864197,DVD_switch
DVD_switch/S0008/0.png,0.01881719008088112,DVD_switch
DVD_switch/S0008/1.png,0.023431934416294098,DVD_switch
DVD_switch/S0008/2.png,0.003000993048772216,DVD_switch
DVD_switch/S0008/3.png,0.04347636550664902,DVD_switch
DVD_switch/S0008/4.png,0.005915048532187939,DVD_switch
DVD_switch/S0009/0.png,0.02368864417076111,DVD_switch
DVD_switch/S0009/1.png,0.009974280372262001,DVD_switch
DVD_switch/S0009/2.png,0.003446027170866728,DVD_switch
DVD_switch/S0009/3.png,0.043094806373119354,DVD_switch
DVD_switch/S0009/4.png,0.013375156559050083,DVD_switch
DVD_switch/S0010/0.png,0.0668480172753334,DVD_switch
DVD_switch/S0010/1.png,0.004864240996539593,DVD_switch
DVD_switch/S0010/2.png,0.022020498290657997,DVD_switch
DVD_switch/S0010/3.png,0.02763979509472847,DVD_switch
DVD_switch/S0010/4.png,0.03864090144634247,DVD_switch
DVD_switch/S0011/0.png,0.010313687846064568,DVD_switch
DVD_switch/S0011/1.png,0.020385362207889557,DVD_switch
DVD_switch/S0011/2.png,0.015198756009340286,DVD_switch
DVD_switch/S0011/3.png,0.09165038913488388,DVD_switch
DVD_switch/S0011/4.png,0.00504653062671423,DVD_switch
DVD_switch/S0012/0.png,0.014761722646653652,DVD_switch
DVD_switch/S0012/1.png,0.010939931496977806,DVD_switch
DVD_switch/S0012/2.png,0.006522451527416706,DVD_switch
DVD_switch/S0012/3.png,0.0017973664216697216,DVD_switch
DVD_switch/S0012/4.png,0.01654849201440811,DVD_switch
DVD_switch/S0013/0.png,0.04890057444572449,DVD_switch
DVD_switch/S0013/1.png,0.06249675527215004,DVD_switch
DVD_switch/S0013/2.png,0.00850142352283001,DVD_switch
DVD_switch/S0013/3.png,0.03265570476651192,DVD_switch
DVD_switch/S0013/4.png,0.008602253161370754,DVD_switch
DVD_switch/S0014/0.png,0.01001998782157898,DVD_switch
DVD_switch/S0014/1.png,0.02234513871371746,DVD_switch
DVD_switch/S0014/2.png,0.0019537017215043306,DVD_switch
DVD_switch/S0014/3.png,0.022317837923765182,DVD_switch
DVD_switch/S0014/4.png,0.0024418772663921118,DVD_switch
DVD_switch/S0015/0.png,0.026281993836164474,DVD_switch
DVD_switch/S0015/1.png,0.07858073711395264,DVD_switch
DVD_switch/S0015/2.png,0.013608615845441818,DVD_switch
DVD_switch/S0015/3.png,0.04024183750152588,DVD_switch
DVD_switch/S0015/4.png,0.016842560842633247,DVD_switch
D_sub_connector/S0001/0.png,0.0012288150610402226,D_sub_connector
D_sub_connector/S0001/1.png,0.003969642799347639,D_sub_connector
D_sub_connector/S0001/2.png,0.0019095255993306637,D_sub_connector
D_sub_connector/S0001/3.png,0.01158447191119194,D_sub_connector
D_sub_connector/S0001/4.png,0.003667475190013647,D_sub_connector
D_sub_connector/S0002/0.png,0.0001827500236686319,D_sub_connector
D_sub_connector/S0002/1.png,0.00017322241910733283,D_sub_connector
D_sub_connector/S0002/2.png,0.0004676609532907605,D_sub_connector
D_sub_connector/S0002/3.png,0.00028710649348795414,D_sub_connector
D_sub_connector/S0002/4.png,0.0009234620374627411,D_sub_connector
D_sub_connector/S0003/0.png,0.0012047813506796956,D_sub_connector
D_sub_connector/S0003/1.png,0.001501660910435021,D_sub_connector
D_sub_connector/S0003/2.png,0.0011251757387071848,D_sub_connector
D_sub_connector/S0003/3.png,0.0027411014307290316,D_sub_connector
D_sub_connector/S0003/4.png,0.0022286935709416866,D_sub_connector
D_sub_connector/S0004/0.png,0.00046655008918605745,D_sub_connector
D_sub_connector/S0004/1.png,0.00020331842824816704,D_sub_connector
D_sub_connector/S0004/2.png,0.0005537638789974153,D_sub_connector
D_sub_connector/S0004/3.png,0.0005228009540587664,D_sub_connector
D_sub_connector/S0004/4.png,0.0016172155737876892,D_sub_connector
D_sub_connector/S0005/0.png,0.0008405515691265464,D_sub_connector
D_sub_connector/S0005/1.png,0.0006394007941707969,D_sub_connector
D_sub_connector/S0005/2.png,0.00031538348412141204,D_sub_connector
D_sub_connector/S0005/3.png,0.0013845532666891813,D_sub_connector
D_sub_connector/S0005/4.png,0.0012160319602116942,D_sub_connector
D_sub_connector/S0006/0.png,0.013530120253562927,D_sub_connector
D_sub_connector/S0006/1.png,0.010992230847477913,D_sub_connector
D_sub_connector/S0006/2.png,0.013360082171857357,D_sub_connector
D_sub_connector/S0006/3.png,0.016333233565092087,D_sub_connector
D_sub_connector/S0006/4.png,0.01569729670882225,D_sub_connector
D_sub_connector/S0007/0.png,0.0011153229279443622,D_sub_connector
D_sub_connector/S0007/1.png,0.011531876400113106,D_sub_connector
D_sub_connector/S0007/2.png,0.0009795887162908912,D_sub_connector
D_sub_connector/S0007/3.png,0.00396372564136982,D_sub_connector
D_sub_connector/S0007/4.png,0.0031934913713485003,D_sub_connector
D_sub_connector/S0008/0.png,0.00048539420822635293,D_sub_connector
D_sub_connector/S0008/1.png,0.00029088236624374986,D_sub_connector
D_sub_connector/S0008/2.png,0.0011606651823967695,D_sub_connector
D_sub_connector/S0008/3.png,0.0028765546157956123,D_sub_connector
D_sub_connector/S0008/4.png,0.0024832035414874554,D_sub_connector
D_sub_connector/S0009/0.png,0.0004232414357829839,D_sub_connector
D_sub_connector/S0009/1.png,0.011196611449122429,D_sub_connector
D_sub_connector/S0009/2.png,0.0001502472150605172,D_sub_connector
D_sub_connector/S0009/3.png,0.004368863999843597,D_sub_connector
D_sub_connector/S0009/4.png,0.005693526938557625,D_sub_connector
D_sub_connector/S0010/0.png,0.008010081946849823,D_sub_connector
D_sub_connector/S0010/1.png,0.004213923122733831,D_sub_connector
D_sub_connector/S0010/2.png,0.002997501753270626,D_sub_connector
D_sub_connector/S0010/3.png,0.009221790358424187,D_sub_connector
